surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-110.000000,-110.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-105.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-100.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-95.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-90.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-85.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-80.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-75.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-70.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-65.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-60.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-55.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-50.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-45.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-40.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-35.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-30.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-25.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-20.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-15.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-10.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,-5.000000,1.000000,0.000000,-100,-100,1,0,1,0
-110.000000,0.000000,1.000000,0.000000,-100,-100,0,0,1,0
-110.000000,5.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,10.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,15.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,20.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,25.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,30.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,35.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,40.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,45.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,50.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,55.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,60.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,65.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,70.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,75.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,80.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,85.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,90.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,95.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,100.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,105.000000,1.000000,0.000000,-100,-100,0,1,1,0
-110.000000,110.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,-110.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-105.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-100.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-95.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-90.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-85.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-80.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-75.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-70.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-65.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-60.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-55.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-50.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-45.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-40.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-35.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-30.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-25.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-20.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-15.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-10.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,-5.000000,1.000000,0.000000,-100,-100,1,0,1,0
-105.000000,0.000000,1.000000,0.000000,-100,-100,0,0,1,0
-105.000000,5.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,10.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,15.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,20.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,25.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,30.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,35.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,40.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,45.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,50.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,55.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,60.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,65.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,70.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,75.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,80.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,85.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,90.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,95.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,100.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,105.000000,1.000000,0.000000,-100,-100,0,1,1,0
-105.000000,110.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,-110.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-105.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-100.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-95.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-90.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-85.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-80.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-75.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-70.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-65.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-60.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-55.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-50.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-45.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-40.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-35.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-30.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-25.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-20.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-15.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-10.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,-5.000000,1.000000,0.000000,-100,-100,1,0,1,0
-100.000000,0.000000,1.000000,0.000000,-100,-100,0,0,1,0
-100.000000,5.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,10.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,15.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,20.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,25.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,30.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,35.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,40.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,45.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,50.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,55.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,60.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,65.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,70.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,75.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,80.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,85.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,90.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,95.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,100.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,105.000000,1.000000,0.000000,-100,-100,0,1,1,0
-100.000000,110.000000,1.000000,0.000000,-100,-100,0,1,1,0
-95.000000,-110.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-105.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-100.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-95.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-90.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-85.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-80.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-75.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-70.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-65.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-60.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-55.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-50.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-45.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-40.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-35.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-30.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-25.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-20.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-15.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-10.000000,1.000000,0.000000,-100,-90,1,0,0,0
-95.000000,-5.000000,1.000000,0.000000,-100,-90,0,0,0,0
-95.000000,0.000000,1.000000,0.000000,-95,-95,0,0,0,0
-95.000000,5.000000,1.000000,0.000000,-90,-100,0,0,0,0
-95.000000,10.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,15.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,20.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,25.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,30.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,35.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,40.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,45.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,50.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,55.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,60.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,65.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,70.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,75.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,80.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,85.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,90.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,95.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,100.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,105.000000,1.000000,0.000000,-90,-100,0,1,0,0
-95.000000,110.000000,1.000000,0.000000,-90,-100,0,1,0,0
-90.000000,-110.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-105.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-100.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-95.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-90.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-85.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-80.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-75.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-70.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-65.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-60.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-55.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-50.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-45.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-40.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-35.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-30.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-25.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
